player,Position,Team,Opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tevin Coleman,RB,NYJ,BAL,0,0,0,0,0,0.8716290968936424,0.5761124231237962,2.648346331932566,0.012697123647380529,4.308108922072598,16.943864462256904,0.08306012561002507,0.00270647060928084,0,0.013219001519996169,2.795382783485286
C J Uzomah,TE,NYJ,BAL,0,0,0,0,0,2.5635944213176973,1.6402888375170195,14.732469866825198,0.08851447909182089,0,0,0,0.00270647060928084,0,0.004439393529471249,2.8155994929330124
Corey Davis,WR,NYJ,BAL,0,0,0,0,0,3.9283839158609304,2.176424709578786,32.500794440859536,0.18741727848495307,0,0,0,0.015528340097817,0,0.03379626308763198,5.395202943609801
Tyler Conklin,TE,NYJ,BAL,0,0,0,0,0,3.061647074488161,1.8542713920140281,17.32774826378995,0.07612469578136481,0,0,0,0.00511586925523863,0,0.009486210005273103,3.097686277063652
Braxton Berrios,WR,NYJ,BAL,0,0,0,0,0,2.4344328292146655,1.6563232164809147,16.015063724097327,0.07490007409614796,0.24681874032707582,1.3088659345844513,0.04223691298106847,0.00825059498056571,0,0.01570205347614401,3.231972389619646
Trevon Wesco,TE,CHI,NYJ,0,0,0,0,0,0.2917712936107299,0.16867236502336158,2.0301740776723034,0.006070998462363802,0,0,0,0.00270647060928084,0,4.5650679853361767e-4,0.3228665674560267
Ty Johnson,RB,NYJ,BAL,0,0,0,0,0,2.0599047016431795,1.2242388991380675,13.822746416158251,0.06740361090768165,2.1508490228502337,7.7877523107774875,0.07798363599800204,0.00738111052697632,0,0.024911896990458485,3.595669009715793
Jeff Smith,WR,NYJ,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Denzel Mims,WR,NYJ,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
La Mical Perine,RB,NYJ,BAL,0,0,0,0,0,0,0,0,0,1.1283142414952043,4.057484397211801,0.02139127421026557,0.00270647060928084,0,0.0030537493326397744,0.527988586317494
Lawrence Cager,WR,NYJ,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zach Wilson,QB,NYJ,BAL,31.309778929010655,18.47701950012295,198.47686135792605,1.0339567874487103,0.7509502262443439,0,0,0,0,1.2585043462831125,7.450467627634572,0.11810917329465297,0,0.159646934040687,0.159646934040687,12.45835931231754
Elijah Moore,WR,NYJ,BAL,0,0,0,0,0,4.194715028800655,2.2520758358475677,29.077761766933087,0.19105691793510332,0.2564350548852735,2.5701367442749232,0.033455641151179646,0.00270647060928084,0,0.006789210998829336,5.624324701564623
Michael Carter,RB,NYJ,BAL,0,0,0,0,0,2.3541768018779186,1.4814319451754765,13.801513318744796,0.0371823721928397,5.923649767849822,23.896152348556132,0.19970584213546994,0.00433355058781009,0,0.03209029621026253,5.867631232867163
Kenny Yeboah,TE,NYJ,BAL,0,0,0,0,0,0.1997483347047928,0.12802498291639908,2.378106910306794,0.003807228267693238,0,0,0,0.00270647060928084,0,3.464958535169158e-4,0.3239735603880045
Tarik Black,WR,NYJ,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garrett Wilson,WR,NYJ,BAL,0,0,0,0,0,5.544157962908451,3.1556535547295557,32.30064329451226,0.16954869313492651,0,0,0,0.00649552946227403,0,0.0204976406374756,5.784187984350612
Breece Hall,RB,NYJ,BAL,0,0,0,0,0,2.3499599408051077,1.3375627985865428,13.69102726007454,0.07186531111640955,7.516484782721628,30.600031078884147,0.2918138408631606,0.00649552946227403,0,0.057511726924763334,7.164938691217034
Jeremy Ruckert,TE,NYJ,BAL,0,0,0,0,0,1.7474288204954562,0.994610905014796,10.18063976369175,0.053439002792389056,0,0,0,0.00649552946227403,0,0.006460524437022644,1.8230823967568623
Irvin Charles,WR,NYJ,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zonovan Knight,RB,NYJ,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calvin Jackson,WR,NYJ,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demarcus Robinson,WR,BAL,NYJ,0,0,0,0,0,2.305771944428749,1.309648270696055,14.31985183582848,0.10845329894006725,0,0,0,0.00270647060928084,0,0.0035445245531343507,2.7304400634650103
Derek Watt,RB,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitchell Trubisky,QB,PIT,CIN,22.492393699023392,14.028571811292725,152.97321000487287,0.8344716630507125,1.0101116138763198,0,0,0,0,0,0,0,0,0,0,8.446703438521446
Kevin Rader,TE,PIT,CIN,0,0,0,0,0,0.29822228036939574,0.18647203984881533,0.839759211554137,0.0045757622318144,0,0,0,0.00270647060928084,0,5.046810953034643e-4,0.20365715228010084
Diontae Johnson,WR,PIT,CIN,0,0,0,0,0,6.299945672803494,3.7410952994668603,45.70127084129783,0.2565190206385558,0.3276328046643173,3.6635007002493447,0.008842054673776448,0.00800527974289824,0,0.03257130667136208,8.334048642419416
Jace Sternberger,TE,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miles Boykin,WR,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Benny Snell,RB,PIT,CIN,0,0,0,0,0,0.14033989664442137,0.06581366112311111,0.48162660662663576,0.002016401675649214,2.220194064548787,6.37554838844725,0.041767720861867065,0.00270647060928084,0,0.00618701272211993,0.968955039849802
Zach Gentry,TE,PIT,CIN,0,0,0,0,0,0.8771243540276357,0.6252297806695576,6.187049485126808,0.0162028683935428,0,0,0,0.00270647060928084,0,0.0016921660254292635,1.025152717157858
Steven Sims,WR,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gunner Olszewski,WR,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chase Claypool,WR,PIT,CIN,0,0,0,0,0,4.175111925171546,2.2003700702160223,36.10964609682791,0.11318817195043487,0.9785299765974284,7.078159843500621,0.022607564633810917,0.00270647060928084,0,0.008603599546542091,6.216532849553255
Anthony McFarland,RB,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cody White,WR,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Najee Harris,RB,PIT,CIN,0,0,0,0,0,3.2979875711439095,2.435105461555119,17.30150963804921,0.10972462120298433,18.933321606013266,78.06793945037448,0.7340875090169392,0.00270647060928084,0,0.057833019824934995,15.7017043812896
Pat Freiermuth,TE,PIT,CIN,0,0,0,0,0,2.9449450186477866,2.0978104482991737,19.563765381675296,0.18125897996543272,0,0,0,0.00761438398713958,0,0.015973534285583332,4.060888573538547
Tyler Vaughns,WR,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Pickens,WR,PIT,CIN,0,0,0,0,0,3.893176738825858,2.3371676400946755,23.390739458621002,0.1318349092527953,0,0,0,0.00649552946227403,0,0.015181141264508431,4.2683049388971925
Connor Heyward,TE,PIT,CIN,0,0,0,0,0,0.5655402413893446,0.33950741001939133,3.3978432850940483,0.019150927739503058,0,0,0,0.00649552946227403,0,0.0022052803844413056,0.6200330391872363
Jaylen Warren,RB,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clark Harris,TE,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Boyd,WR,CIN,PIT,0,0,0,0,0,6.172297259114418,4.151148619393931,48.12709113545128,0.3003866744512638,0.11054538750061786,1.4030692994656069,0.0026935536009123837,0.00484050940998631,0,0.020628769942855323,8.805814181616002
Mike Thomas,WR,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Mixon,RB,CIN,PIT,0,0,0,0,0,3.1518113663562985,2.60221256738127,18.251094947502057,0.166373540166764,16.139626575090258,76.84993208436626,0.6463193199196092,0.00404606891405327,0,0.07583077274654083,15.535704601902623
Trent Taylor,WR,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hayden Hurst,TE,CIN,PIT,0,0,0,0,0,2.4265858754266847,2.0194510564595842,18.747869275490682,0.24720892111549084,0,0,0,0.02020647060928085,0,0.040805978419231746,4.286154025633342
Drew Sample,TE,CIN,PIT,0,0,0,0,0,0.92700334304597,0.6414417533040664,4.431138825770448,0.023252462993235055,0,0,0,0.00270647060928084,0,0.0017360432528830268,0.8998774506827224
Trayveon Williams,RB,CIN,PIT,0,0,0,0,0,0.42024151551417294,0.19826381465762039,0.743993679388616,0.008476362141311153,2.6530893000148366,10.408223166944873,0.04643646109993218,0.00270647060928084,0,0.007717103401542386,1.5283963246065344
Trenton Irwin,WR,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stanley Morgan,WR,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Burrow,QB,CIN,PIT,32.92459121732269,22.508933347715192,264.785550066452,1.8883238086300498,0.8447058823529412,0,0,0,0,2.210907750012364,7.525553515315534,0.09214304793825022,0,0.154661179054932,0.154661179054932,18.29610263587653
Tee Higgins,WR,CIN,PIT,0,0,0,0,0,8.254744054742687,5.239829387379972,72.47295573330207,0.4085664060245632,0,0,0,0.00669824015660595,0,0.03509763561631248,12.248413431934948
Mitchell Wilcox,TE,CIN,PIT,0,0,0,0,0,0.35020126292847736,0.19826381465762039,0.9919915725181556,0.007741363291962946,0,0,0,0.00270647060928084,0,5.365951872547534e-4,0.2437060539578939
Thaddeus Moss,TE,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ja Marr Chase,WR,CIN,PIT,0,0,0,0,0,7.910428527325612,4.72334381978449,79.5963826110618,0.5462656193920569,0.3641495117667421,1.2605114562043953,0.006242092413867098,0.00774877883510967,0,0.03942186065128577,13.683563866151836
Chris Evans,RB,CIN,PIT,0,0,0,0,0,1.275733172096597,1.0621275785229674,10.0306290703287,0.09794215855329406,1.0738694785774336,5.61227719786243,0.019890978133749897,0.00270647060928084,0,0.005781013256552604,2.7907912096897554
Nick Eubanks,TE,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cal Adomitis,TE,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kwamie Lassiter,WR,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kendric Pryor,WR,JAC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justin Rigg,TE,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Snead,WR,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacques Patrick,RB,CIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Samaje Perine,RB,CIN,PIT,0,0,0,0,0,2.035544840771776,1.6728509361736736,11.392403215638225,0.08211030050010809,3.039998156267001,15.688865803115434,0.08332563245178848,0.00270647060928084,0,0.012755187554666566,4.511657592564249
Max Borghi,RB,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Master Teague,RB,PIT,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
