player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred
Javonte Williams,RB,DAL,0,0,0,0,0,49.97310433306362,34.72570262229385,286.24616504495793,1.535596926372372,168.50582826202415,741.8605623862057,6.083979581190924,165.89098309964308
Jameson Williams,WR,DET,0,0,0,0,0,81.38731292491877,54.88847666564014,733.8739982196873,4.418863527308593,4.956474832706233,28.402448012928765,0.20082088584789767,131.38998943502062
Caleb Williams,QB,CHI,505.0992716962405,321.28832389598443,3306.56510489449,20.632288241628064,3.9173068842661647,0,0,0,0,74.02287230100121,451.7340274766475,2.9222434388330205,273.58131365868854
Dontayvion Wicks,WR,GB,0,0,0,0,0,60.48229006353819,41.24449902150701,444.4555811110384,2.6713139914937942,1.4050559788787706e-13,3.5948383320431657e-13,3.77822820094114e-15,81.09569157082018
Jordan Whittington,WR,LAR,0,0,0,0,0,13.622225238453968,10.630670851902716,174.63853960729946,0.5883105301844479,9.38413468672669,56.51109035624127,0.3441116310979594,34.024831389999875
Blake Whiteheart,TE,CLE,0,0,0,0,0,6.572802269740197,4.8937854543420025,37.585229459744546,0.22748087564591984,0,0,0,7.570300927020975
Zamir White,RB,LV,0,0,0,0,0,11.613914942973487,8.400154996777383,89.87971431336166,0.35853789723558793,57.15226045773716,122.60081050254634,1.7320914817256445,37.99190625374689
Rachaad White,RB,TB,0,0,0,0,0,17.67292223069623,13.855478818873593,84.68509154781194,0.7183496589962879,77.91537548131146,410.77803907750763,4.307255239665405,86.6276818639389
Jack Westover,RB,NE,0,0,0,0,0,0,0,0,0,0,0,0,0
LaJohntay Wester,WR,BAL,0,0,0,0,0,8.579065439948216,6.2598626929443775,68.12797141772049,0.5331533072249565,0,0,0,13.141648331593975
Nick Westbrook Ikhine,WR,MIA,0,0,0,0,0,54.02647598004067,35.85565009167075,339.4371095877777,2.0837809259710403,0,0,0,64.3742215604394
Justin Watson,WR,HOU,0,0,0,0,0,25.200281940369255,16.191919987962454,153.2912031399758,0.8641973574546151,0,0,0,28.610264452706495
Parker Washington,WR,JAC,0,0,0,0,0,38.36355103137086,28.090937552947963,338.65703522973996,1.686051168379467,0,0,0,58.02747930972478
Malik Washington,WR,MIA,0,0,0,0,0,49.68518830442471,32.58889994070675,335.9516323529322,1.9653317309852532,35.18335182054531,284.7372599777702,1.1710540724214962,97.1816540238641
Darnell Washington,TE,PIT,0,0,0,0,0,12.15234514572208,6.550554307531484,65.68211335717025,0.49976527936295934,0,0,0,12.842080165660523
Tyler Warren,TE,IND,0,0,0,0,0,106.0286960352356,69.21820865070856,781.274494737739,3.6212180647021897,9.06612496833299,12.502572238707817,0.13528559262032114,136.52583296693405
Jaylen Warren,RB,PIT,0,0,0,0,0,53.47500589591106,37.6187430844747,498.77143399479144,2.609664740734023,189.41057992332637,811.0331460329995,4.761193608224717,194.01497963876892
Cam Ward,QB,TEN,497.7017718309366,304.130816419041,3087.5196247415565,17.71359131458486,14.592259764946288,0,0,0,0,34.46830357356854,95.75699925762248,0.8117310811550241,194.20897689574784
Tylan Wallace,WR,BAL,0,0,0,0,0,13.891890350974727,10.327709152343608,122.67095563375513,1.2132989457155996,0,0,0,24.710743813840914
Kenneth Walker,RB,SEA,0,0,0,0,0,56.12539353063467,39.24857705614442,336.2860748238938,2.2264755358756703,190.97410529794877,1054.9184588478174,8.701892201189105,224.314948317632
Devontez Walker,WR,BAL,0,0,0,0,0,11.582857377217058,8.211544107127393,101.75071727966736,1.547795485669667,0,0,0,23.567616695548438
Jaylen Waddle,WR,MIA,0,0,0,0,0,79.20989678024056,55.47059445956944,598.6238731406717,3.9012045555160566,2.041620007625463,10.703993656808839,0.09672246932205023,112.65564605856142
Travis Vokolek,TE,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0
Devaughn Vele,WR,NO,0,0,0,0,0,29.54600528100926,19.09479079481277,184.01869073495212,1.5660456353752723,0,0,0,37.34553828315323
Marquez Valdes Scantling,WR,SF,0,0,0,0,0,11.66965971820814,6.836487121574527,66.74361979393707,0.4464492400646515,0,0,0,12.771300980568881
Bhayshul Tuten,RB,JAC,0,0,0,0,0,29.634271816578934,20.184352541854018,234.14375020221715,1.7437412887775994,84.77531604913116,401.5587371449213,2.480142093856548,99.00572530144574
KaVontae Turpin,WR,DAL,0,0,0,0,0,37.55343671825156,27.048974452279875,307.1926466021471,2.102407723863965,23.929043744679117,101.01186135915616,0.6265230289779969,70.71852253932204
Tre Tucker,WR,LV,0,0,0,0,0,55.8910384000706,33.55461242871018,339.48367455742084,2.28365874356248,8.210648878832082,59.614618164977095,0.23883767071109546,71.82211397223634
Sean Tucker,RB,TB,0,0,0,0,0,2.2986255935598914,1.542185821869597,12.966096993277342,0.1089547273572388,16.474583127597736,72.02591694230593,0.5101594634425838,12.984979449292062
Tommy Tremble,TE,CAR,0,0,0,0,0,22.857978899343625,16.23433993835327,151.32428168986388,0.8980013530327867,0,0,0,28.637606256359746
Brycen Tremayne,WR,CAR,0,0,0,0,0,10.371297939966336,6.2154283278021705,86.50399475334835,0.3010670304072068,0,0,0,13.564515821679162
Adam Trautman,TE,DEN,0,0,0,0,0,21.947819195334443,16.263868443294907,113.22307914187056,1.3151910881598807,0,0,0,27.345388664793795
Tyrone Tracy,RB,NYG,0,0,0,0,0,53.78693951823053,33.915967896096845,314.62769371195685,1.8383019112520447,118.7255177081873,438.29524812143035,3.0896066958585147,121.81772977405049
Robert Tonyan,TE,KC,0,0,0,0,0,4.276643244773617,2.798836757960507,28.9886738676189,0.17380637847404476,0,0,0,5.341124036586412
Jake Tonges,TE,SF,0,0,0,0,0,18.213555723912865,14.110030048959507,105.8646843027226,0.742725717828345,0,0,0,22.097837761722083
Jalen Tolbert,WR,DAL,0,0,0,0,0,45.40016521434065,29.497502006952956,312.84368318960304,1.677767184158399,0,0,0,56.09972242738718
Mitchell Tinsley,WR,CIN,0,0,0,0,0,2.0387798453566237,1.82243082015401,23.830601962572274,0.6164686580717536,0,0,0,6.993087554764753
Cedric Tillman,WR,CLE,0,0,0,0,0,97.27693803637432,56.56316476198716,592.577863511979,4.517394709062787,0.14780040746315662,0.2259097961933147,0.003989556295615375,114.69026530396123
Jamari Thrash,WR,CLE,0,0,0,0,0,11.848729240868254,7.469105323499386,58.562791091730425,0.34546529207024534,0,0,0,11.663623523344208
Tyquan Thornton,WR,KC,0,0,0,0,0,27.684274863690437,15.775912237012463,273.23599202972116,2.399235644981122,1.0038728565269896e-5,4.670002953134469e-5,6.793349808251681e-7,49.60697793737792
Dont e Thornton,WR,LV,0,0,0,0,0,46.97861248496071,28.089023797613592,344.052147978542,1.654142695922331,0,0,0,58.374582872194985
Ian Thomas,TE,LV,0,0,0,0,0,7.424800560464774,5.339978660205225,43.07308791884695,0.26435873343439176,0,0,0,8.563450522593659
Brian Thomas,WR,JAC,0,0,0,0,0,116.46279385420189,64.37230528730754,719.059778611444,4.2522690952655795,2.982171564280106,26.485945355990967,1.022105459890185,138.38697237133186
Adam Thielen,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Isaac TeSlaa,WR,DET,0,0,0,0,0,46.204333164389546,33.82391125318309,402.53996511382815,3.0462039402941796,0,0,0,75.44317577973943
Tyrod Taylor,QB,NYJ,481.80104760278584,313.21563544119203,3298.544683812122,21.779824960073743,5.449809387074099,0,0,0,0,45.697716098255256,248.38450721005123,1.5557263797661556,247.7840868053078
Mason Taylor,TE,NYJ,0,0,0,0,0,59.59950621268428,39.37729710741277,405.83177235944777,2.516648447901034,0,0,0,75.37171647705738
Jonathan Taylor,RB,IND,0,0,0,0,0,28.840964964674576,20.85738328309164,239.00216679629327,2.3351701010896186,292.2662747297153,1448.8641802638322,7.278739098061095,236.89878154246264
Tua Tagovailoa,QB,MIA,509.74327481886803,354.60383784569717,3678.8774511091683,22.35899528141995,6.831170427621382,0,0,0,0,12.400759675452045,49.25321216567365,0.49275931331599815,237.64178583888852
D Andre Swift,RB,CHI,0,0,0,0,0,41.98667404511639,28.308167044106277,208.03914151484446,1.3923223738862773,192.24261745959456,828.8431999845742,7.706503119037194,172.43527062953584
Courtland Sutton,WR,DEN,0,0,0,0,0,93.71285100661596,57.287897734878435,614.5506659084436,4.474924221552403,1.5599111843610965e-15,2.221691597882314e-15,3.703778168945592e-17,116.948560787598
C J Stroud,QB,HOU,474.4558231016517,313.13355358424866,3382.5930851242438,18.86245063318968,3.8846109186516435,0.27039114241254686,0.17538427723489053,1.692401299876584,0.010905161621218082,58.26632014076609,365.43898786997136,1.5219232515006726,252.86671655341044
Brenton Strange,TE,JAC,0,0,0,0,0,43.08548696380875,29.82923609155717,347.6632013629288,1.6745440637160902,0,0,0,59.728202564368004
Jack Stoll,TE,NO,0,0,0,0,0,0.5869353032898689,0.3774105290322629,3.5668263671701603,0.022551299777149213,0,0,0,0.6806956998960427
Rhamondre Stevenson,RB,NE,0,0,0,0,0,38.35904214781895,27.344316793471002,338.2491966089385,1.2849196197826283,107.17831282887902,452.95931146006694,2.211066310349314,113.7689247844277
Matthew Stafford,QB,LAR,486.9623192929552,332.40652287904123,3700.6787437265793,21.137641945442212,4.5558215653533845,0,0,0,0,48.971610458736734,50.27651898413208,0.975797782914789,238.90433456138058
Amon Ra St Brown,WR,DET,0,0,0,0,0,124.82320317597414,89.01034299112516,983.307334870627,6.889763164853183,11.694021977960542,32.6390364170695,0.18369205578723272,188.54053994817474
Brevyn Spann Ford,TE,DAL,0,0,0,0,0,7.834951914858691,4.858209743565557,35.46548639178703,0.22996186156952117,0,0,0,7.35542468037861
Durham Smythe,TE,CHI,0,0,0,0,0,6.564144466857662,3.846561344952448,35.6694630719739,0.2482513218625815,0,0,0,6.979734910849103
JuJu Smith Schuster,WR,KC,0,0,0,0,0,37.54382238705188,24.52972868976658,225.23739991035353,1.2587076925140614,0,0,0,42.34085049100301
Jaxon Smith Njigba,WR,SEA,0,0,0,0,0,147.83413266270185,97.00026678991993,1164.511434688952,6.025683401124446,2.417138063690279,9.585350779109925,0.08973146282227894,202.6023011254465
Xavier Smith,WR,LAR,0,0,0,0,0,2.6693021133827175,2.1149289575384236,59.162502800544026,0.16422824531498093,5.563220543004163,18.587008576875427,0.16994724702655542,10.837468570560375
Jonnu Smith,TE,PIT,0,0,0,0,0,92.18981813534899,63.484959861260585,574.3555296257686,4.275610899500808,0.08723474123134838,0.2566116175554455,0.0034682757091231272,114.87816910622229
Geno Smith,QB,LV,525.6475308565534,353.6498948132005,3807.4313928382976,19.28261086668681,8.941817563799018,0.00679585332096015,0.004531220360223669,0.04807459528012903,2.687578807067834e-4,56.75903638938394,273.79016775634244,1.7560471611519852,258.4098669760187
DeVonta Smith,WR,PHI,0,0,0,0,0,86.25918489969843,59.47917225549949,705.19249116768,3.9054801497952996,0.2406671129973398,0.5186664527770866,0.007052265911193275,123.78589638403442
Brashard Smith,RB,KC,0,0,0,0,0,17.159866738627997,9.728650205424614,96.86639138549408,0.6164393947623439,17.547715913196335,60.20585205982934,0.4919106757222894,27.22164987015245
Arian Smith,WR,NYJ,0,0,0,0,0,35.19641302972321,23.12793853980488,241.96225035778093,1.4363193726442975,8.568321768422859,0,0,44.37811054154632
Darius Slayton,WR,NYG,0,0,0,0,0,37.14735314015402,21.290515521264247,278.24981102215565,1.4082452201456352,0.4883787126704436,3.9485946089057626,0.027387669299938983,47.47889566041171
Ben Skowronek,WR,PIT,0,0,0,0,0,9.809777536193954,6.760886613322233,97.50272675974254,0.6581241571059249,0,0,0,17.079460925270922
Cam Skattebo,RB,NYG,0,0,0,0,0,39.0694129645722,25.816320864365856,262.1473017177282,1.4565327551690181,130.53103224720383,494.3404865158573,5.562364316580611,130.67032168603927
Ben Sinnott,TE,WAS,0,0,0,0,0,5.837659751343686,4.549878545508308,44.71958074949648,0.22311313069742508,0,0,0,8.085576131888352
Devin Singletary,RB,NYG,0,0,0,0,0,13.53372158277187,9.232627226107889,58.16841186151638,0.45109030896885405,37.89642607832254,153.3638627927025,1.1052284176736178,35.107453438330666
David Sills,WR,ATL,0,0,0,0,0,9.370450071723969,6.279487460809598,69.06644980011002,0.4005303263454169,0,0,0,12.449570668488303
Trent Sherfield,WR,DEN,0,0,0,0,0,8.58319285388761,6.663620560502329,44.50931638211693,0.30400658701957506,0,0,0,9.606781440580308
Sterling Shepard,WR,TB,0,0,0,0,0,40.92490316312014,29.137881843597054,311.1452988101804,1.8121610848406042,1.3703955434672177,12.223311696128118,0.06434057440930294,58.164811927928824
Tyrell Shavers,WR,BUF,0,0,0,0,0,9.147602872162983,2.7335600455268865,59.00800257319093,0.33554349925087495,0,0,0,9.280841275587786
Khalil Shakir,WR,BUF,0,0,0,0,0,80.91081463406451,51.265545542795465,560.868180688907,3.4628363157234703,0.0028882929467178766,0.018468552887359487,1.426562157145571e-4,102.49931152721229
Rashid Shaheed,WR,NO,0,0,0,0,0,86.59518222434026,52.97681438822574,553.1961942880074,3.462268445470362,2.8918873353647037,9.889821258264385,0.09891638496151564,104.16411773133132
Dalton Schultz,TE,HOU,0,0,0,0,0,47.82933033030067,33.1431693897096,300.0528473165483,1.5960221621900177,0,0,0,56.153002399649736
Luke Schoonmaker,TE,DAL,0,0,0,0,0,19.76100265957723,11.338263351227255,103.35913757924527,0.6441489252659172,0,0,0,19.869938985133658
Eric Saubert,TE,SEA,0,0,0,0,0,9.898178941476921,6.7522839285819245,54.81410947573633,0.397975690489909,0,0,0,11.24540705480405
Miles Sanders,RB,DAL,0,0,0,0,0,23.189227975162254,17.29755394248251,131.5364614085319,0.8095639891554812,69.3028757643423,322.5643943983854,3.5967927058469105,80.49700272194733
Ja Tavion Sanders,TE,CAR,0,0,0,0,0,38.54870038054038,25.712810864511773,260.9366587487456,1.2958019169824766,0,0,0,46.7248828090253
Deebo Samuel,WR,WAS,0,0,0,0,0,74.84981311171322,53.44161429680892,513.8693550084766,3.610777173460988,11.466263101225378,73.93444681987442,1.1370017211686725,113.98786069901753
Dylan Sampson,RB,CLE,0,0,0,0,0,64.04659951122828,45.59097774229676,427.9984341355665,3.002365450002438,180.26468364065556,635.9430091987543,5.403415001098395,179.62431591118548
Drew Sample,TE,CIN,0,0,0,0,0,18.383330081035265,10.839221838354012,95.90652728701777,0.677927682383783,0.008175776714172692,0.027048639331156858,3.7950883758916537e-4,19.08281165914013
Jeremy Ruckert,TE,NYJ,0,0,0,0,0,26.46757320374451,19.709618544364186,166.2846784149823,2.5885873127848877,0,0,0,42.01480099038965
Aaron Rodgers,QB,PIT,495.3254935758355,321.62115980236325,3488.177717258862,24.4420318078979,3.7578648865673894,0,0,0,0,17.587820236472453,55.390797289832754,0.5326314266200569,242.2722393240823
Wan Dale Robinson,WR,NYG,0,0,0,0,0,119.63110864629132,79.82975514328862,885.5488705909826,4.893057473315567,0.005048429222414264,0.014299542715999822,1.7518143409401616e-4,157.83059051351216
Brian Robinson,RB,SF,0,0,0,0,0,19.455557626920886,13.918396215888928,101.6954983629107,0.7144374908750548,85.76303295524602,347.11057774019093,2.304164737104982,69.95141908613485
Bijan Robinson,RB,ATL,0,0,0,0,0,72.82384539119629,46.770168146737355,479.6507556869517,2.9433840611550814,250.2570210745878,1104.9716549098946,6.002519098458205,235.52274409073303
Calvin Ridley,WR,TEN,0,0,0,0,0,97.87204260935465,58.114775391195266,699.4067102262605,3.2949416908540585,2.3204351150259535,1.900596325736481,0.058363610815483816,119.30795016081461
Craig Reynolds,RB,DET,0,0,0,0,0,7.182399802581999,4.5024784789357755,49.05587516827834,0.34734062876861344,36.46697944923028,106.8735537836857,0.9252592467264723,25.479781387634805
Hunter Renfrow,WR,CAR,0,0,0,0,0,45.83398197574549,28.119301929561455,238.68380087119968,2.4952999629962704,0,0,0,52.899830829878326
Nikko Remigio,WR,KC,0,0,0,0,0,12.507924080628767,9.414450334992269,120.79831473318733,0.49682863144734074,0,0,0,19.768028429498912
Jayden Reed,WR,GB,0,0,0,0,0,41.82273149839227,27.08203923828565,351.37581832631383,2.3819558795414073,5.092296554382388,9.718065306929711,0.11642379828559597,64.64068604942919
Kalif Raymond,WR,DET,0,0,0,0,0,26.620378418568656,18.990937465811207,211.3124833464422,1.2849576042417137,5.8723803803566605,37.653058616425156,0.12822214747003324,42.87110143946282
Spencer Rattler,QB,NO,536.3050492378986,347.04870639609413,3303.0220225478597,20.047080924706428,6.178562668680425,0,0,0,0,54.439686338596125,338.20668889000973,2.318935953764648,253.86492654364858
Teagan Quitoriano,TE,ATL,0,0,0,0,0,0.5215051980657839,0.32734087475976237,3.502792269727173,0.021392478109589143,0,0,0,0.6423045330101333
Dak Prescott,QB,DAL,559.0468663290844,377.00017209732295,3848.4970597077354,20.960433149773916,5.254920402163934,0,0,0,0,35.506129160811454,166.11976541333024,0.9535088157187697,254.85972402088677
Adam Prentice,RB,DEN,0,0,0,0,0,3.498532042832782,2.4755830383112896,17.662349980663052,0.12945895801469204,0,0,0,3.7807802653101024
Tony Pollard,RB,TEN,0,0,0,0,0,28.578606244326274,16.787740590345855,206.49124896879223,1.0312549870449077,223.45421202256097,1026.0049032774468,6.063954294399572,174.21474120846372
Kyle Pitts,TE,ATL,0,0,0,0,0,73.76968666053659,51.38101599136247,515.275431887474,2.6077869743714905,5.1574773179937116e-08,2.2065878098647248e-7,1.6618313122916026e-9,92.86477306269444
Michael Pittman,WR,IND,0,0,0,0,0,102.36165543280238,70.29060365903977,749.5183815187531,4.0232369994082315,0,0,0,134.2365619778446
Alec Pierce,WR,IND,0,0,0,0,0,59.88281989500099,39.14298718811775,518.6012264515797,2.2968497452727323,0,0,0,85.21271471085325
George Pickens,WR,DAL,0,0,0,0,0,95.5608103660533,60.4532287414751,650.8157610539037,4.043378597079148,0.003298213965862825,0.004143449609191971,7.006915201066244e-5,119.56929681847579
Samaje Perine,RB,CIN,0,0,0,0,0,21.472179278112783,16.084778764378925,175.23265975546104,1.0014694021572061,7.335558738273591,24.688586153765467,0.2582536670857225,35.59285238856968
Michael Penix,QB,ATL,493.6283685611531,310.40117330280736,3421.136139522108,18.522682434179476,7.5124125802018415,0,0,0,0,36.230273206490786,152.07874289136237,1.8218854594565195,229.56294978327577
Ricky Pearsall,WR,SF,0,0,0,0,0,61.2440750752871,40.91752096946994,508.7176309849046,2.506120972492163,6.969808037213278,0,0.020378151877021064,86.48951832944053
Tim Patrick,WR,JAC,0,0,0,0,0,26.981733596341567,15.904847785330851,166.24099427478734,1.0716347774676909,0,0,0,31.006331984950307
Joshua Palmer,WR,BUF,0,0,0,0,0,66.2344586404103,42.451899852856315,563.722329606213,2.8611095326752864,3.2861454528852974e-4,0.0011215881445196666,1.2119290753361461e-5,94.76502495766015
Isiah Pacheco,RB,KC,0,0,0,0,0,31.681582912241364,20.66822549552556,166.9501441893917,1.0535595809179352,112.93447196871927,347.7513942028072,2.53244630406643,83.32030189688888
Robbie Ouzts,RB,SEA,0,0,0,0,0,11.663475108322388,7.663453703115578,84.85774977911572,0.5307960789452872,0,0,0,15.502278303141086
Cade Otton,TE,TB,0,0,0,0,0,46.16840773496448,29.184753557289145,286.4569309851613,2.0064027981501575,2.919545141136156e-4,0.0010412985477288067,1.0322792636190973e-5,55.27665273267224
Josh Oliver,TE,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Bryce Oliver,WR,TEN,0,0,0,0,0,12.742550048668544,8.104963499378712,80.371164005423,0.4340690954495805,0,0,0,14.69401272292914
Chris Olave,WR,NO,0,0,0,0,0,95.33655694233947,57.453997049618366,549.9273932617168,2.9821896907709764,0.007312502828644861,0.038486669180421526,3.357227569705947e-4,101.61873899906658
Chig Okonkwo,TE,TEN,0,0,0,0,0,71.05298067297687,45.86977525122492,433.2936311057723,2.230539075913613,0.5511346078368824,6.231613907228785,0.04110401920851817,80.51727069764536
Dare Ogunbowale,RB,HOU,0,0,0,0,0,11.579961019727387,8.231600593595358,85.53276909733535,0.4457684985955736,8.333766823591338,35.337627956000475,0.25694142662432473,20.419099553450653
Drew Ogletree,TE,IND,0,0,0,0,0,8.601551865453649,5.5784933822009215,68.01829924392403,0.3335755952302299,0,0,0,11.592530186874244
Rome Odunze,WR,CHI,0,0,0,0,0,91.05669105927656,57.552768578508534,676.580185212744,5.162639246085117,0.0017343377407618055,0.020410622016213277,1.1151738129797076e-4,127.41294845352878
Jaylin Noel,WR,HOU,0,0,0,0,0,30.910241827852204,19.969035340682108,201.10049935700297,1.2209275166814566,0,0,0,37.4201327061301
David Njoku,TE,CLE,0,0,0,0,0,125.49481933442745,83.22272053917115,825.9731362109605,4.3947287973186615,0,0,0,150.5770466745936
Bo Nix,QB,DEN,513.377647265407,346.8662923142289,3356.1808823054785,23.389041846689576,7.431228198924065,0.3650155980442232,0.2455919204241966,2.281904914511463,0.016189068361993676,62.57890613783504,269.5225139542373,1.4647197265801188,256.560865096793
Jalen Nailor,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02312351059837173,0.07104915526501544,9.582579293544129e-4,NA
Puka Nacua,WR,LAR,0,0,0,0,0,126.81516400555526,93.01240107346317,1071.8360374915371,5.059579761929858,11.774613044039821,213.92052912023726,2.1519345440267412,218.35094303364866
Malik Nabers,WR,NYG,0,0,0,0,0,157.49240058198274,95.73809706081876,1224.5443325006684,7.134201590914313,0.009111767482858336,0.03325427342964872,3.454257913035549e-4,213.13408930805286
Luke Musgrave,TE,GB,0,0,0,0,0,21.634813233928426,16.257801162054502,179.76289949389184,0.9830637584395792,0,0,0,32.00357308105391
Kyler Murray,QB,ARI,483.6862786675347,332.9375262180823,3385.1396086976106,21.295994118280266,3.849992841258805,0,0,0,0,108.84488827480273,566.0128051513665,2.729824247302658,289.7197939787192
Johnny Mundt,TE,JAC,0,0,0,0,0,11.500900770600532,6.4721051751473775,63.34335487205882,0.4418062976762373,0,0,0,12.221225860836995
Konata Mumpfield,WR,LAR,0,0,0,0,0,5.793487103231195,3.9691758856609,43.95041647023282,0.2507781338105955,0,0,0,7.884298392717305
Skyy Moore,WR,SF,0,0,0,0,0,6.122292749271026,3.4721911328631148,30.228482587143954,0.23583142447250707,0,0,0,6.173932371980995
Elijah Moore,WR,BUF,0,0,0,0,0,29.479654533341744,20.11701840227267,281.9278256159745,1.3477760846633184,12.494499356818343,56.089767922529205,1.6577326681996924,61.89332107216477
David Moore,WR,CAR,0,0,0,0,0,22.439774819557734,13.501570716425006,144.4272206833424,0.9816345187276035,0,0,0,27.083314538912365
D J Moore,WR,CHI,0,0,0,0,0,99.43539247800425,66.14350538138082,746.8606317359128,3.9905205680694062,15.233910968204142,59.57095755960546,0.41410124740299137,140.14264251307662
Darnell Mooney,WR,ATL,0,0,0,0,0,72.52724077315125,43.961116986814886,502.8356045491521,2.6854142365386298,0,0,0,88.37660436755444
David Montgomery,RB,DET,0,0,0,0,0,39.21046729548872,30.163623280324835,289.3180455904018,1.8858798265699641,169.05702763073313,668.2067912568164,6.249173774208078,159.6446169295525
Kyle Monangai,RB,CHI,0,0,0,0,0,22.330910296165307,12.786158047670641,124.85175450560229,0.7386677257470449,61.3308826755356,236.3466215657066,1.2655826595333168,54.53841894264838
Zaire Mitchell Paden,TE,BAL,0,0,0,0,0,2.8098876124496592,0.5631743542712219,4.524222892270925,0.0773499941210787,0,0,0,1.1981094310891756
Adonai Mitchell,WR,IND,0,0,0,0,0,39.131979939706746,24.565989102111672,254.5822820887072,1.261716637036871,0.244334535852185,0.44176418500166503,0.005887663231736565,45.39102498003837
Marvin Mims,WR,DEN,0,0,0,0,0,52.97869582249439,37.622247150470216,402.5074233420527,2.981095362114094,0.8949233134375482,1.2158723281723272,0.02116309334440432,77.1970038750086
Scott Miller,WR,PIT,0,0,0,0,0,6.103938023577109,3.8250750696053837,40.192207525832764,0.2877070142571521,2.4824486325783493e-17,2.8844878038754035e-17,5.412625252200495e-19,7.65800037292888
Ryan Miller,WR,TB,0,0,0,0,0,11.585970517517485,7.445364889966567,97.76442367628607,1.4952052103606128,0,0,0,22.47035607477557
Kendre Miller,RB,NO,0,0,0,0,0,8.72415188219866,6.420231548452427,49.83006072173641,0.28696006052006756,55.22742148854781,146.53861561603702,1.3050018713513392,32.398754999232
Jakobi Meyers,WR,LV,0,0,0,0,0,109.43126951480521,73.28048772932001,876.816303574653,3.921840217945371,0,0,0,147.85291552979754
John Metchie,WR,PHI,0,0,0,0,0,31.020953802459566,21.43976937097349,184.1942743965324,1.3717897462395594,5.543757974177647e-7,3.539751405119276e-6,2.9334682974804167e-8,37.37005113256058
D K Metcalf,WR,PIT,0,0,0,0,0,90.42257794582729,54.526382797878526,643.9945666454511,5.766960378745764,0,0,0,126.26441033595896
Jeremy McNichols,RB,WAS,0,0,0,0,0,12.170205409400262,8.16571943281911,65.74451939296108,0.4851683729540351,13.76098293552213,60.98563139007488,0.486781648424267,22.587574922982963
Tetairoa McMillan,WR,CAR,0,0,0,0,0,117.45369075830827,72.76092938563974,837.5705719243994,4.573333652617645,0,0,0,147.5775238009657
Terry McLaurin,WR,WAS,0,0,0,0,0,108.67784067868396,68.35312572177864,721.9378459341051,4.315273258115484,0,5.321982750720607e-5,3.4448029729985484e-7,132.26199439185729
Ladd McConkey,WR,LAC,0,0,0,0,0,82.23852700477194,58.77342114206087,684.4504061285094,3.696698528588011,0,0,0,120.01194235540945
Ray Ray McCloud,WR,ATL,0,0,0,0,0,63.287320149799925,36.26987406957988,404.36773502194774,2.333112526260068,2.348479420846974,18.307707044613434,0.09703265128542878,74.98335230671904
Luke McCaffrey,WR,WAS,0,0,0,0,0,12.325855817167984,8.624343676399633,115.26531366931484,0.5366659874270983,0,0,0,19.058699129693892
Christian McCaffrey,RB,SF,0,0,0,0,0,75.56298904204236,55.653209272916534,504.12709880582406,3.3277248629187075,180.44381063085035,892.7528367488743,5.235792306794076,218.8957012102048
Trey McBride,TE,ARI,0,0,0,0,0,142.94189349505993,100.13642840119735,1037.4941189985586,5.796192272347318,0.00438391062458195,0.01884137900693946,1.6797370266380548e-4,188.59767171465512
Baker Mayfield,QB,TB,511.3097385245801,354.53002342171055,3606.85757751498,27.030074912296403,3.610250832198357,0,0,0,0,65.1997101658596,462.24685658358294,1.9943833023039461,306.97533738976847
Michael Mayer,TE,LV,0,0,0,0,0,34.94302020892562,26.59545986526864,238.69407850679204,1.2059309570705465,0,0,0,44.4027235257368
Drake Maye,QB,NE,506.47621708859504,337.4952204399796,3519.557522024569,20.824430125135404,7.107425786424603,1.6623807351069695,1.3775747277532986,6.467042536379125,0.04822957792766777,89.50986076050104,316.42315423475054,4.41137342976292,276.7080206822329
Moliki Matavao,TE,NO,0,0,0,0,0,4.454338453129754,2.8325355031811528,27.313704906821698,0.17166379311686564,0,0,0,5.17762100097394
Jordan Mason,RB,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,158.1396747108405,637.9586276972489,4.220387090858631,NA
Woody Marks,RB,HOU,0,0,0,0,0,19.811568081398324,14.366151810700941,199.50244764261174,0.8239083597187166,51.81052060987169,206.26771684173957,1.2834091914342614,60.403997660703475
Chris Manhertz,TE,NYG,0,0,0,0,0,4.903196999396928,3.3311725661311073,52.123373040731515,0.2301861767587175,0,0,0,8.25904064769101
Patrick Mahomes,QB,KC,529.179708500612,351.0242198574873,3610.2023761048313,21.488125424083023,5.655383444529998,0.10888488296003977,0.07144023546736683,0.7319976725049727,0.0043629464632880515,81.55729929352694,629.4340736591867,6.239530653225816,325.2209021450328
Hunter Luepke,RB,DAL,0,0,0,0,0,5.967500510272805,4.034460659374293,32.349930466651685,0.21380969687217918,3.5843963166413344,20.347412967237005,0.13545989768251418,9.382582240404176
