player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred,pas_att_fpros,cmp_fpros,pas_yds_fpros,pas_tds_fpros,int_fpros,rus_att_fpros,rus_yds_fpros,rus_tds_fpros,fl_fpros,fpts_fpros,rec_fpros,rec_yds_fpros,rec_tds_fpros,com_pas_att_pred,com_cmp_pred,com_pas_yds_pred,com_pas_tds_pred,com_int_pred,com_rus_att_pred,com_rus_yds_pred,com_rus_tds_pred,com_rec_pred,com_rec_yds_pred,com_rec_tds_pred,com_fpts_pred,rank,bye,pos_rank,yahoo,sleeper,rt_sports,avg,real_time,adp_pos
Cam Skattebo,RB,NYG,0,0,0,0,0,44.19468110524211,29.835591112959634,309.9854985376708,1.8761552957546324,148.48623426916723,606.3585881165388,5.131777519889749,163.5175966722469,0,0,0,0,0,122.3,522.9,3.4,1.2,120.41,23.8,185.2,0.9,0,0,0,0,0,126.66437237819453,536.8097646860898,3.6886295866482914,24.80593185215994,205.9975830896118,1.0626925492924386,127.59459944537448,105,14,RB37,124,97,102,107.7,116  -11,RB
Dont e Thornton,WR,LV,0,0,0,0,0,43.35750502480154,30.505604370649568,323.75252866414377,1.8235926405006453,0,0,0,73.82241308006782,0,0,0,0,0,0,2,0,0.1,69.63,24.9,325.3,2,0,0,0,0,0,0,1.6666666666666667,0,25.83426739510826,325.0420881106906,1.9705987734167743,70.32873551334463,207,8,WR66,NA,178,172,175,209  -2,WR
Trevor Etienne,RB,CAR,0,0,0,0,0,39.69196368863984,25.146673076582637,261.0190525408739,1.6567879441727378,64.13083676318536,299.5506183723404,2.269856875369009,104.76350908515454,0,0,0,0,0,48.3,192.7,1.5,0.4,50.239999999999995,10.8,87.7,0.4,0,0,0,0,0,50.93847279386423,210.50843639539008,1.628309479228168,13.191112179430439,116.58650875681231,0.609464657362123,59.32725151419243,305,14,RB82,NA,296,279,287.5,280  +25,RB
Woody Marks,RB,HOU,0,0,0,0,0,37.204455876158114,24.59609664476684,250.57233874629165,1.4644789560655598,113.95258190193276,541.7824680390162,3.924794440956512,136.16721770543006,0,0,0,0,0,58.4,234.7,1.6,0.1,72.02000000000001,19.6,145.5,0.8,0,0,0,0,0,67.65876365032213,285.88041133983603,1.9874657401594187,20.43268277412781,163.01205645771526,0.9107464926775933,82.71120295090502,209,6,RB61,NA,188,167,177.5,192  +17,RB
Jarquez Hunter,RB,LAR,0,0,0,0,0,35.373513433737855,23.76259635012262,251.8765114821624,1.5012463751451388,121.30454817643825,510.31733347752623,4.064462737435336,133.37623552157436,0,0,0,0,0,61.6,251,2,0.7,52.74,7.1,61.4,0.4,0,0,0,0,0,71.55075802940637,294.21955557958773,2.344077122905889,9.877099391687103,93.14608524702707,0.5835410625241898,66.17937258692905,251,8,RB72,NA,264,219,241.5,267  -16,RB
Dylan Sampson,RB,CLE,0,0,0,0,0,50.01299020864429,32.767160801535645,352.97778538319136,2.050880568807207,250.2134998516671,1018.2505068812666,7.619935074721252,227.9148838891522,0,0,0,0,0,125.1,518.8,3,0.8,116.15,22.9,179.7,0.9,0,0,0,0,0,145.95224997527785,602.0417511468778,3.7699891791202087,24.54452680025594,208.57963089719854,1.0918134281345344,134.77748064819204,157,9,RB54,178,166,137,160.3,137  +20,RB
Jalen Royals,WR,KC,0,0,0,0,0,42.347440764715905,28.950627356978153,279.07029464825285,1.7516187656503623,0,0,0,67.36736941570561,0,0,0,0,0,0,2.5,0,0,40.32,15.4,174.7,1.2,0,0,0,0,0,0,2.0833333333333335,0,17.658437892829692,192.09504910804216,1.291936460941727,44.8278949026176,283,10,WR92,NA,257,293,275,278  +5,WR
Elic Ayomanor,WR,TEN,0,0,0,0,0,38.49097458303661,24.745951129258803,289.673246187777,1.7752327888589907,0,0,0,64.36467248119045,0,0,0,0,0,0,5.7,0,0.1,88.39,33.4,406.2,2.3,0,0,0,0,0,0,4.75,0,31.957658521543134,386.7788743646295,2.2125387981431652,84.38577874686509,250,10,WR77,NA,206,277,241.5,249  +1,WR
Shedeur Sanders,WR,CLE,0,0,0,0,0,42.74401768436075,28.004726270597015,301.675397484989,1.7528021207269338,0,0,0,68.68907874345751,136.9,83.5,840,4.1,3.2,17.8,49.4,0.2,1,52.94,0,0,0,114.08333333333333,69.58333333333333,700,3.4166666666666665,2.6666666666666665,14.833333333333334,41.166666666666664,0.16666666666666666,4.6674543784328355,50.27923291416483,0.2921336867878223,55.56484645724292,193,9,QB29,125,226,234,195,246  -53,QB
Jordan James,RB,SF,0,0,0,0,0,34.796590139872514,24.4014590352691,280.7294043314959,1.5586566527323455,106.0414805095998,467.4690230318885,4.086892069594185,133.09459410556673,0,0,0,0,0,18.2,63,0.4,0,10.900000000000002,1,12,0,0,0,0,0,0,32.84024675159997,130.4115038386481,1.014482011599031,4.90024317254485,56.78823405524932,0.25977610878872426,31.265765684261122,307,14,RB84,NA,278,NA,278,NA,RB
Jaydon Blue,RB,DAL,0,0,0,0,0,33.12363531835427,22.493792729874546,237.3540629645213,1.3815344970865282,138.5747960451268,601.0639155840487,4.431664553421552,141.21478488778,0,0,0,0,0,114.5,498.8,3.1,0.8,114.35000000000001,22.8,176.7,0.9,0,0,0,0,0,118.51246600752113,515.8439859306748,3.3219440922369254,22.74896545497909,186.8090104940869,0.9802557495144214,118.82746414796334,131,10,RB46,165,125,115,135,142  -11,RB
DJ Giddens,RB,IND,0,0,0,0,0,31.637188753008168,20.968191635829783,207.92236070607595,1.2267327375016783,103.5782341478927,472.6626145072892,3.6219397007250302,118.11872378652656,0,0,0,0,0,23.7,163.2,1.3,0,37.96,7.6,56.4,0.1,0,0,0,0,0,37.01303902464878,214.77710241788154,1.6869899501208383,9.828031939304964,81.65372678434599,0.28778878958361304,51.319787297754424,230,11,RB66,NA,216,207,211.5,247  -17,RB
Oronde Gadsden,TE,LAC,0,0,0,0,0,15.221516876190384,10.337353209740536,110.65284965771372,0.6662678087454941,0,0,0,25.400245027984873,0,0,0,0,0,0,0,0,0.1,48.25,19.1,195.5,1.6,0,0,0,0,0,0,0,0,17.63955886829009,181.3588082762856,1.4443779681242492,44.44170750466415,344,12,TE45,NA,323,NA,323,NA,TE
Tory Horton,WR,SEA,0,0,0,0,0,27.079676129755978,17.809465418146253,200.67461050983755,1.252306521009076,0,0,0,45.39076559518446,0,0,0,0,0,1,8,0,1,101.16,36.8,485.6,2.5,0,0,0,0,0,0.8333333333333334,6.666666666666667,0,33.63491090302438,438.11243508497296,2.2920510868348463,91.86512759919742,254,8,WR78,NA,225,261,243,248  +6,WR
Ollie Gordon,RB,MIA,0,0,0,0,0,33.921311201598726,24.062541106747812,247.2836297015419,1.5428402086089177,88.0714468411834,406.2052845039872,3.2386132316333205,118.10015316875416,0,0,0,0,0,96.6,409.6,3.4,1.1,86.36000000000001,12.5,95,0.5,0,0,0,0,0,95.17857447353056,409.0342140839978,3.37310220527222,14.427090184457969,120.380604950257,0.6738067014348196,91.6500255281257,155,12,RB53,186,158,135,159.7,161  -6,RB
Devin Neal,RB,NO,0,0,0,0,0,29.31705977720813,19.97021850384511,201.0348094434487,1.1581062842952443,86.36060190357863,353.49743945634424,2.868765102799693,99.584671716394,0,0,0,0,0,53.5,247.6,1.7,0.1,51.83,8.3,61.7,0.4,0,0,0,0,0,58.97676698392977,265.249573242724,1.8947941837999487,10.245036417307519,84.92246824057479,0.5263510473825407,59.789111952732334,293,11,RB80,NA,261,298,279.5,NA,RB
Tahj Brooks,RB,CIN,0,0,0,0,0,29.742087838955353,21.31937468548228,220.58799131541844,1.370859179883674,116.54853866080131,460.8362313387976,3.5821986361230014,119.18014384694392,0,0,0,0,0,66,266,2.1,1,66.31,12.5,104.1,0.7,0,0,0,0,0,74.42475644346689,298.4727052231329,2.3470331060205,13.969895780913712,123.5146652192364,0.8118098633139456,75.12169064115731,236,10,RB67,NA,231,209,220,270  -34,RB
Brashard Smith,RB,KC,0,0,0,0,0,27.864724002454235,19.04958662040906,183.6289654636303,1.152569614148543,58.75299177963676,250.9931985096255,1.7471111964309542,79.90988788121163,0,0,0,0,0,19.9,98.1,0.7,0,28.32,7.1,54.1,0.3,0,0,0,0,0,26.37549862993946,123.58219975160425,0.8745185327384924,9.091597770068176,75.68816091060505,0.4420949356914239,36.91831464686861,246,10,RB70,NA,248,225,236.5,276  -30,RB
Kyle Monangai,RB,CHI,0,0,0,0,0,20.11414241537849,13.091345964316158,132.85067007621726,0.8106566273548704,73.26794005643565,290.0250777363154,2.3355518365141648,74.25617152878364,0,0,0,0,0,44.2,265.3,2.4,0.1,52.49,6.4,45.6,0.1,0,0,0,0,0,49.044656676072606,269.4208462893859,2.3892586394190274,7.515224327386027,60.14177834603621,0.21844277122581177,56.11769525479728,212,5,RB62,NA,215,149,182,211  +1,RB
Jacory Croskey Merritt,RB,WAS,0,0,0,0,0,22.98764963951687,15.919093542658812,154.27846008463757,0.854934555020304,107.79113537947688,473.84841104816434,4.50355980005241,110.88274678637532,0,0,0,0,0,163.8,693,5.8,0.9,152.71,22.8,180.1,1.3,0,0,0,0,0,154.4651892299128,656.474735174694,5.583926633342068,21.6531822571098,175.79641001410627,1.2258224258367172,145.73879113106256,106,12,RB38,118,128,82,109.3,100  +6,RB
Roman Wilson,WR,PIT,0,0,0,0,0,7.538534467514699,4.647481774545796,50.951316671831805,0.3376595376758688,0,0,0,11.76857066778419,0,0,0,0,0,0,0,0,0.1,84.06,30.4,380.6,2.6,0,0,0,0,0,0,0,0,26.10791362909097,325.65855277863864,2.2229432562793114,72.01142844463071,277,5,WR88,NA,282,256,269,242  +35,WR
Kendre Miller,RB,NO,0,0,0,0,0,8.28306939380142,6.232985086137101,70.1376979825571,0.3106872346209065,36.28559247738201,125.51241071448308,1.5286622732624078,36.83409300314101,0,0,0,0,0,110.1,416.2,3.7,0.5,86.15,12.1,90.3,0.2,0,0,0,0,0,97.79759874623034,367.7520684524138,3.3381103788770683,11.122164181022852,86.93961633042619,0.21844787243681774,77.93068216719017,241,11,RB69,NA,245,211,228,250  -9,RB
Carlos Washington,RB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,4.7,1,7,0,0,0,0,0,0,0,25,0,0.8333333333333334,5.833333333333333,0,3.916666666666667,302,5,RB81,NA,272,NA,272,NA,RB
Dameon Pierce,RB,HOU,0,0,0,0,0,5.172131982557047,1.91163802498049,14.716273238504622,0.12810923412448136,38.495862715582746,200.08237881165988,1.5205851463417035,33.28366951279405,0,0,0,0,0,38.1,183.4,1.2,0.8,39.53,7.7,50.9,0.2,0,0,0,0,0,38.16597711926379,186.18039646860998,1.2534308577236173,6.735273004163415,44.86937887308411,0.18801820568741356,38.48894491879901,272,6,RB75,NA,NA,221,221,225  +47,RB
Ben Sinnott,TE,WAS,0,0,0,0,0,5.4405450870714835,3.81646628169466,35.49863616247599,0.20308922320073083,0,0,0,8.584865237146644,0,0,0,0,0,0,0,0,0,44.3,17.8,175,1.5,0,0,0,0,0,0,0,0,15.46941104694911,151.749772693746,1.2838482038667884,38.34747753952444,354,12,TE48,NA,334,NA,334,NA,TE
Jason Huntley,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,351,NA,RB95,NA,331,NA,331,NA,RB
DeWayne McBride,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,335,NA,RB94,NA,312,NA,312,NA,RB
Damien Harris,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,309,NA,RB86,NA,280,NA,280,NA,RB
Snoop Conner,RB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,366,NA,RB97,NA,349,NA,349,NA,RB
Easop Winston,WR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,357,NA,WR118,NA,338,NA,338,NA,WR
John Samuel Shenker,TE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,348,NA,TE46,NA,328,NA,328,NA,TE
Tyler Shough,NA,NO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,228,143.5,1589.6,7.7,6.6,26.2,115.8,0.8,1.3,104.164,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,256,11,QB35,NA,300,192,246,NA,QB
Anthony Richardson,NA,IND,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.5,38.9,662.1,3.6,3.2,17.4,146.5,1.4,1.2,60.733999999999995,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240,11,QB31,NA,250,203,226.5,274  -34,QB
Jaxson Dart,NA,NYG,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123.9,77.7,851.7,4.3,3.7,14.8,71.3,0.7,1.1,58.897999999999996,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237,14,QB30,NA,233,215,224,262  -25,QB
Jalen Milroe,NA,SEA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.2,10.2,130.4,0.8,0.8,25.6,110.9,1,0.4,24.706,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,329,8,QB42,NA,305,NA,305,NA,QB
Kirk Cousins,NA,ATL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.8,8.3,130.2,0.7,0.6,1.7,6.3,0,0.4,8.038,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,270,5,QB37,NA,NA,220,220,NA,QB
Sam Ehlinger,NA,DEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,326,12,QB41,NA,299,NA,299,NA,QB
Chris Oladokun,NA,KC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,292,10,QB38,NA,260,NA,260,NA,QB
Quinshon Judkins,NA,CLE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,126.9,543.4,3.6,1.2,120.04,21.8,169,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,9,RB36,112,77,120,103,139  -37,RB
Isaiah Bond,NA,CLE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,48.260000000000005,18.3,221.6,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,323,9,WR106,NA,NA,297,297,NA,WR
Xavier Restrepo,NA,TEN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,2,0,0,14.2,4,40,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,341,10,WR113,NA,320,NA,320,NA,WR
AJ Henning,NA,MIA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,288,12,WR93,NA,258,NA,258,NA,WR
Hunter Thedford,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,295,NA,TE36,NA,262,NA,262,NA,TE
Cephus Johnson,NA,III,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,296,NA,WR95,NA,265,NA,265,NA,WR
Will Sheppard,NA,GB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,298,5,WR97,NA,266,NA,266,NA,WR
Case Cookus,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,300,NA,QB39,NA,270,NA,270,NA,QB
Jace Sternberger,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,303,NA,TE38,NA,274,NA,274,NA,TE
Jacob Saylors,NA,DET,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,306,8,RB83,NA,277,NA,277,NA,RB
Toriano Clinton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,308,NA,RB85,NA,279,NA,279,NA,RB
Kevin Davidson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310,NA,QB40,NA,281,NA,281,NA,QB
Josh Kelly,NA,HOU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314,6,WR100,NA,285,NA,285,NA,WR
Zach Pascal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,315,NA,WR101,NA,286,NA,286,NA,WR
Chris Smith,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317,NA,RB89,NA,288,NA,288,NA,RB
Darius Hagans,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,318,NA,RB90,NA,293,NA,293,NA,RB
Robert Burns,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320,NA,RB91,NA,294,NA,294,NA,RB
Ayir Asante,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,321,NA,WR104,NA,295,NA,295,NA,WR
Ronnie Brown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,324,NA,RB92,NA,297,NA,297,NA,RB
Diontae Johnson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,328,NA,WR107,NA,302,NA,302,271  +57,WR
Jared Wayne,NA,HOU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330,6,WR108,NA,306,NA,306,NA,WR
Mac Dalena,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,333,NA,WR109,NA,309,NA,309,NA,WR
Baylor Cupp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,334,NA,TE42,NA,310,NA,310,NA,TE
Deontay Burnett,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,338,NA,WR112,NA,317,NA,317,NA,WR
Ryan Jones,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,340,NA,TE43,NA,319,NA,319,NA,TE
Geordon Porter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,346,NA,WR114,NA,325,NA,325,NA,WR
Cole Beck,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,349,NA,WR115,NA,329,NA,329,NA,WR
Nolan Henderson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,355,NA,QB43,NA,335,NA,335,NA,QB
Jjay Mcafee,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,359,NA,TE49,NA,341,NA,341,NA,TE
Audric Estime,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,361,NA,RB96,NA,343,NA,343,NA,RB
Holton Ahlers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,362,NA,QB44,NA,344,NA,344,NA,QB
Chris Streveler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,363,NA,QB45,NA,346,NA,346,NA,QB
Curtis Hodges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,365,NA,TE51,NA,348,NA,348,NA,TE
