Rk,Player,Sk%,Cmp,Off%,Draft Team,Round,Pick,Draft Year,College,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,OffSnp,Off%,DefSnp,Def%,STSnp,ST %,Pos.,-9999
348,Brandon Weeden,6.90,11,100.0,CLE,1,22,2012,Oklahoma State,Sun,8,8,2012-10-28,29-014,CLE,,SDG,W 7-6,11,27,16,40.7,129,0,0,0,0.0,0.0,55.9,2,12,6.90,4.8,4.78,4.03,11.7,31.0,63,100.0,0,0.0,0,0.0,QB,WeedBr00
349,Russell Wilson,6.90,16,100.0,SEA,3,75,2012,Wisconsin,Sun,6,6,2012-10-14,23-320,SEA,,NWE,W 24-23,16,27,11,59.3,293,3,0,0,11.1,0.0,133.7,2,10,6.90,10.9,13.07,11.83,18.3,48.3,57,100.0,0,0.0,0,0.0,QB,WilsRu00
350,Russell Wilson,6.90,21,100.0,SEA,3,75,2012,Wisconsin,Sun,11,12,2012-11-25,23-362,SEA,@,MIA,L 21-24,21,27,6,77.8,224,2,0,0,7.4,0.0,125.9,2,8,6.90,8.3,9.78,8.83,10.7,55.2,57,100.0,0,0.0,0,0.0,QB,WilsRu00
351,Trevor Lawrence,6.98,24,100.0,JAX,1,1,2021,Clemson,Sun,13,14,2021-12-12,22-067,JAX,@,TEN,L 0-20,24,40,16,60.0,221,0,4,0,0.0,10.0,35.5,3,37,6.98,5.5,1.03,0.09,9.2,37.2,55,100.0,0,0.0,0,0.0,QB,LawrTr00
352,Kyler Murray,6.98,25,100.0,ARI,1,1,2019,Oklahoma,Sun,2,2,2019-09-15,22-039,ARI,@,BAL,L 17-23,25,40,15,62.5,349,0,0,0,0.0,0.0,90.5,3,20,6.98,8.7,8.73,7.65,14.0,44.2,57,100.0,0,0.0,0,0.0,QB,MurrKy00
353,Josh Rosen,6.98,23,100.0,ARI,1,10,2018,UCLA,Sun,8,8,2018-10-28,21-260,ARI,,SFO,W 18-15,23,40,17,57.5,252,2,1,0,5.0,2.5,82.5,3,19,6.98,6.3,6.18,5.30,11.0,41.9,66,100.0,0,0.0,0,0.0,QB,RoseJo01
354,Derek Carr,7.14,24,75.6,OAK,2,36,2014,Fresno State,Sun,12,13,2014-11-30,23-247,OAK,@,STL,L 0-52,24,39,15,61.5,173,0,2,0,0.0,5.1,50.5,3,23,7.14,4.4,2.13,1.43,7.2,40.5,59,75.6,0,0.0,0,0.0,QB,CarrDe02
355,Justin Fields,7.14,26,100.0,CHI,1,11,2021,Ohio State,Mon,14,15,2021-12-20,22-290,CHI,,MIN,L 9-17,26,39,13,66.7,285,1,0,0,2.6,0.0,96.6,3,30,7.14,7.3,7.82,6.55,11.0,45.2,73,100.0,0,0.0,0,0.0,QB,FielJu00
356,Robert Griffin III,7.14,19,100.0,WAS,1,2,2012,Baylor,Sun,1,1,2012-09-09,22-210,WAS,@,NOR,W 40-32,19,26,7,73.1,320,2,0,0,7.7,0.0,139.9,2,14,7.14,12.3,13.85,12.36,16.8,53.6,75,100.0,0,0.0,0,0.0,QB,GrifRo01
357,Jalen Hurts,7.14,21,100.0,PHI,2,53,2020,Oklahoma,Sun,15,16,2020-12-27,22-142,PHI,@,DAL,L 17-37,21,39,18,53.8,342,1,2,0,2.6,5.1,70.7,3,16,7.14,8.8,6.97,6.10,16.3,40.5,73,100.0,0,0.0,0,0.0,QB,HurtJa00
358,Trevor Lawrence,7.14,15,90.2,JAX,1,1,2021,Clemson,Sun,8,9,2021-11-07,22-032,JAX,,BUF,W 9-6,15,26,11,57.7,118,0,0,0,0.0,0.0,69.1,2,12,7.14,4.5,4.54,3.79,7.9,32.1,55,90.2,0,0.0,0,0.0,QB,LawrTr00
359,Andrew Luck,7.14,18,100.0,IND,1,1,2012,Stanford,Thu,9,10,2012-11-08,23-057,IND,@,JAX,W 27-10,18,26,8,69.2,227,0,1,0,0.0,3.8,80.1,2,6,7.14,8.7,7.00,6.29,12.6,46.4,67,100.0,0,0.0,0,0.0,QB,LuckAn00
360,EJ Manuel,7.14,22,100.0,BUF,1,16,2013,Florida State,Sun,10,10,2013-11-10,23-236,BUF,@,PIT,L 10-23,22,39,17,56.4,155,1,1,0,2.6,2.6,63.5,3,23,7.14,4.0,3.33,2.55,7.0,38.1,67,100.0,0,0.0,0,0.0,QB,ManuEJ00
361,Drake Maye,7.14,29,100.0,NWE,1,3,2024,North Carolina,Sun,11,11,2024-11-17,22-079,NWE,,LAR,L 22-28,29,39,10,74.4,282,2,1,0,5.1,2.6,100.6,3,25,7.14,7.2,7.10,6.00,9.7,59.5,76,100.0,0,0.0,0,0.0,QB,MayeDr00
362,Gardner Minshew II,7.14,27,100.0,JAX,6,178,2019,Washington State,Sun,16,17,2019-12-29,23-227,JAX,,IND,W 38-20,27,39,12,69.2,295,3,1,0,7.7,2.6,106.2,3,9,7.14,7.6,7.95,7.17,10.9,57.1,69,100.0,0,0.0,0,0.0,QB,MinsGa00
363,Josh Rosen,7.14,11,100.0,ARI,1,10,2018,UCLA,Sun,12,13,2018-12-02,21-295,ARI,@,GNB,W 20-17,11,26,15,42.3,149,0,0,0,0.0,0.0,61.2,2,16,7.14,5.7,5.73,4.75,13.5,35.7,62,100.0,0,0.0,0,0.0,QB,RoseJo01
364,C.J. Stroud,7.14,20,100.0,HOU,1,2,2023,Ohio State,Sat,17,18,2024-01-06,22-095,HOU,@,IND,W 23-19,20,26,6,76.9,264,2,0,0,7.7,0.0,134.1,2,18,7.14,10.2,11.69,10.21,13.2,50.0,56,100.0,0,0.0,0,0.0,QB,StroCJ00
365,Tua Tagovailoa,7.14,20,100.0,MIA,1,5,2020,Alabama,Sun,14,15,2020-12-20,22-293,MIA,,NWE,W 22-12,20,26,6,76.9,145,0,1,0,0.0,3.8,73.4,2,12,7.14,5.6,3.85,3.14,7.3,50.0,72,100.0,0,0.0,0,0.0,QB,TagoTu00
366,Ryan Tannehill,7.14,17,100.0,MIA,1,8,2012,Texas A&M,Sun,5,5,2012-10-07,24-072,MIA,@,CIN,W 17-13,17,26,9,65.4,223,0,0,0,0.0,0.0,92.3,2,12,7.14,8.6,8.58,7.54,13.1,42.9,66,100.0,0,0.0,0,0.0,QB,TannRy00
367,Caleb Williams,7.14,33,100.0,CHI,1,1,2024,Southern California,Sun,3,3,2024-09-22,22-309,CHI,@,IND,L 16-21,33,52,19,63.5,363,2,2,0,3.8,3.8,80.8,4,31,7.14,7.0,6.02,5.04,11.0,44.6,90,100.0,0,0.0,0,0.0,QB,WillCa03
368,C.J. Beathard,7.32,22,95.8,SFO,3,104,2017,Iowa,Sun,11,12,2017-11-26,24-010,SFO,,SEA,L 13-24,22,38,16,57.9,201,0,1,0,0.0,2.6,61.4,3,23,7.32,5.3,4.11,3.24,9.1,34.1,68,95.8,0,0.0,0,0.0,QB,BeatC.00
369,Sam Darnold,7.32,24,100.0,NYJ,1,3,2018,Southern California,Sat,14,15,2018-12-15,21-193,NYJ,,HOU,L 22-29,24,38,14,63.2,253,2,0,0,5.3,0.0,100.0,3,25,7.32,6.7,7.71,6.54,10.5,48.8,75,100.0,0,0.0,0,0.0,QB,DarnSa00
370,Trevor Lawrence,7.32,22,100.0,JAX,1,1,2021,Clemson,Sun,14,15,2021-12-19,22-074,JAX,,HOU,L 16-30,22,38,16,57.9,210,0,0,0,0.0,0.0,73.4,3,21,7.32,5.5,5.53,4.61,9.5,41.5,70,100.0,0,0.0,0,0.0,QB,LawrTr00
371,Mason Rudolph,7.32,22,100.0,PIT,3,76,2018,Oklahoma State,Sun,9,10,2019-11-10,24-116,PIT,,LAR,W 17-12,22,38,16,57.9,242,1,0,0,2.6,0.0,85.6,3,11,7.32,6.4,6.89,6.12,11.0,39.0,73,100.0,0,0.0,0,0.0,QB,RudoMa00
372,Bryce Young,7.32,21,100.0,CAR,1,1,2023,Alabama,Thu,9,10,2023-11-09,22-107,CAR,@,CHI,L 13-16,21,38,17,55.3,185,0,0,0,0.0,0.0,68.4,3,15,7.32,4.9,4.87,4.15,8.8,22.0,60,100.0,0,0.0,0,0.0,QB,YounBr01
373,Justin Herbert,7.41,20,100.0,LAC,1,6,2020,Oregon,Sun,4,4,2020-10-04,22-208,LAC,@,TAM,L 31-38,20,25,5,80.0,290,3,1,0,12.0,4.0,137.9,2,12,7.41,11.6,12.20,10.85,14.5,40.7,53,100.0,0,0.0,0,0.0,QB,HerbJu00
374,Anthony Richardson,7.41,11,100.0,IND,1,4,2023,Florida,Sun,4,4,2023-10-01,21-132,IND,,LAR,L 23-29 (OT),11,25,14,44.0,200,2,0,0,8.0,0.0,98.7,2,4,7.41,8.0,9.60,8.74,18.2,40.7,64,100.0,0,0.0,0,0.0,QB,RichAn03
375,Ryan Tannehill,7.41,13,100.0,MIA,1,8,2012,Texas A&M,Sun,15,16,2012-12-23,24-149,MIA,,BUF,W 24-10,13,25,12,52.0,130,2,0,0,8.0,0.0,93.7,2,11,7.41,5.2,6.80,5.89,10.0,33.3,64,100.0,0,0.0,0,0.0,QB,TannRy00
376,Russell Wilson,7.41,17,100.0,SEA,3,75,2012,Wisconsin,Sun,4,4,2012-09-30,23-306,SEA,@,STL,L 13-19,17,25,8,68.0,160,0,3,0,0.0,12.0,45.8,2,20,7.41,6.4,1.00,0.19,9.4,59.3,61,100.0,0,0.0,0,0.0,QB,WilsRu00
377,Russell Wilson,7.41,19,100.0,SEA,3,75,2012,Wisconsin,Sun,5,5,2012-10-07,23-313,SEA,@,CAR,W 16-12,19,25,6,76.0,221,1,2,1,4.0,8.0,82.2,2,9,7.41,8.8,6.04,5.26,11.6,51.9,64,100.0,0,0.0,0,0.0,QB,WilsRu00
378,Blake Bortles,7.50,29,100.0,JAX,1,3,2014,UCF,Sun,4,4,2014-09-28,22-153,JAX,@,SDG,L 14-33,29,37,8,78.4,254,1,2,0,2.7,5.4,81.8,3,19,7.50,6.9,4.97,4.13,8.8,45.0,66,100.0,0,0.0,0,0.0,QB,BortBl00
379,Dak Prescott,7.50,17,100.0,DAL,4,135,2016,Mississippi State,Sun,13,14,2016-12-11,23-135,DAL,@,NYG,L 7-10,17,37,20,45.9,165,1,2,0,2.7,5.4,45.4,3,13,7.50,4.5,2.57,2.05,9.7,22.5,66,100.0,0,0.0,0,0.0,QB,PresDa01
380,C.J. Stroud,7.50,27,98.5,HOU,1,2,2023,Ohio State,Sun,10,11,2023-11-19,22-047,HOU,,ARI,W 21-16,27,37,10,73.0,336,2,3,0,5.4,8.1,85.0,3,29,7.50,9.1,6.51,5.30,12.4,57.5,66,98.5,0,0.0,0,0.0,QB,StroCJ00
381,Josh Allen,7.69,18,100.0,BUF,1,7,2018,Wyoming,Sun,13,14,2018-12-09,22-202,BUF,,NYJ,L 23-27,18,36,18,50.0,206,0,2,0,0.0,5.6,44.4,3,14,7.69,5.7,3.22,2.62,11.4,38.5,76,100.0,0,0.0,0,0.0,QB,AlleJo02
382,Joe Burrow,7.69,23,100.0,CIN,1,1,2020,Louisiana State,Sun,1,1,2020-09-13,23-278,CIN,,LAC,L 13-16,23,36,13,63.9,193,0,1,0,0.0,2.8,66.1,3,20,7.69,5.4,4.11,3.28,8.4,43.6,68,100.0,0,0.0,0,0.0,QB,BurrJo01
383,Derek Carr,7.69,18,100.0,OAK,2,36,2014,Fresno State,Sun,16,17,2014-12-28,23-275,OAK,@,DEN,L 14-47,18,36,18,50.0,158,1,1,0,2.8,2.8,59.7,3,26,7.69,4.4,3.69,2.74,8.8,30.8,58,100.0,0,0.0,0,0.0,QB,CarrDe02
384,Jayden Daniels,7.69,17,100.0,WAS,1,2,2024,Louisiana State,Sun,1,1,2024-09-08,23-265,WAS,@,TAM,L 20-37,17,24,7,70.8,184,0,0,0,0.0,0.0,93.1,2,23,7.69,7.7,7.67,6.19,10.8,50.0,59,100.0,0,0.0,0,0.0,QB,DaniJa02
385,Lamar Jackson,7.69,14,100.0,BAL,1,32,2018,Louisville,Sun,16,17,2018-12-30,21-357,BAL,,CLE,W 26-24,14,24,10,58.3,179,0,0,0,0.0,0.0,81.8,2,12,7.69,7.5,7.46,6.42,12.8,38.5,77,100.0,0,0.0,0,0.0,QB,JackLa00
386,Lamar Jackson,7.69,13,97.2,BAL,1,32,2018,Louisville,Sun,13,14,2018-12-09,21-336,BAL,@,KAN,L 24-27 (OT),13,24,11,54.2,147,2,0,0,8.3,0.0,100.5,2,20,7.69,6.1,7.79,6.42,11.3,46.2,69,97.2,0,0.0,0,0.0,QB,JackLa00
387,Paxton Lynch,7.69,12,100.0,DEN,1,26,2016,Memphis,Sun,12,13,2016-12-04,22-296,DEN,@,JAX,W 20-10,12,24,12,50.0,104,0,0,0,0.0,0.0,61.8,2,2,7.69,4.3,4.33,3.92,8.7,34.6,55,100.0,0,0.0,0,0.0,QB,LyncPa00
388,Bryce Petty,7.69,20,76.3,NYJ,4,103,2015,Baylor,Sat,14,15,2016-12-17,25-200,NYJ,,MIA,L 13-34,20,36,16,55.6,235,1,2,0,2.8,5.6,61.7,3,22,7.69,6.5,4.58,3.67,11.8,33.3,58,76.3,0,0.0,0,0.0,QB,PettBr01
389,Dak Prescott,7.69,32,100.0,DAL,4,135,2016,Mississippi State,Sun,14,15,2016-12-18,23-142,DAL,,TAM,W 26-20,32,36,4,88.9,279,0,0,0,0.0,0.0,99.0,3,15,7.69,7.8,7.75,6.77,8.7,53.8,74,100.0,0,0.0,1,3.3,QB,PresDa01
390,Spencer Rattler,7.69,20,100.0,NOR,5,150,2024,South Carolina,Sun,16,17,2024-12-29,24-092,NOR,,LVR,L 10-25,20,36,16,55.6,218,1,2,0,2.8,5.6,59.7,3,27,7.69,6.1,4.11,3.10,10.9,33.3,60,100.0,0,0.0,0,0.0,QB,RattSp00
391,C.J. Stroud,7.69,16,100.0,HOU,1,2,2023,Ohio State,Sun,7,8,2023-10-29,22-026,HOU,@,CAR,L 13-15,16,24,8,66.7,140,0,0,0,0.0,0.0,81.9,2,21,7.69,5.8,5.83,4.58,8.8,46.2,58,100.0,0,0.0,0,0.0,QB,StroCJ00
392,Tua Tagovailoa,7.69,28,100.0,MIA,1,5,2020,Alabama,Sun,13,14,2020-12-13,22-286,MIA,,KAN,L 27-33,28,48,20,58.3,316,2,1,0,4.2,2.1,83.3,4,29,7.69,6.6,6.48,5.42,11.3,48.1,83,100.0,0,0.0,0,0.0,QB,TagoTu00
393,Joe Burrow,7.84,35,100.0,CIN,1,1,2020,Louisiana State,Sun,7,7,2020-10-25,23-320,CIN,,CLE,L 34-37,35,47,12,74.5,406,3,1,0,6.4,2.1,112.5,4,35,7.84,8.6,8.96,7.57,11.6,62.7,75,100.0,0,0.0,0,0.0,QB,BurrJo01
394,Daniel Jones,7.84,28,100.0,NYG,1,6,2019,Duke,Sun,16,17,2019-12-29,22-216,NYG,,PHI,L 17-34,28,47,19,59.6,301,1,1,0,2.1,2.1,76.6,4,26,7.84,6.4,5.87,4.90,10.8,41.2,74,100.0,0,0.0,0,0.0,QB,JoneDa05
395,Jayden Daniels,7.89,24,100.0,WAS,1,2,2024,Louisiana State,Sun,6,6,2024-10-13,23-300,WAS,@,BAL,L 23-30,24,35,11,68.6,269,2,0,0,5.7,0.0,110.3,3,16,7.89,7.7,8.83,7.71,11.2,50.0,59,100.0,0,0.0,0,0.0,QB,DaniJa02
396,Trevor Lawrence,7.89,16,100.0,JAX,1,1,2021,Clemson,Sun,9,10,2021-11-14,22-039,JAX,@,IND,L 17-23,16,35,19,45.7,162,0,0,0,0.0,0.0,59.5,3,10,7.89,4.6,4.63,4.00,10.1,34.2,66,100.0,0,0.0,0,0.0,QB,LawrTr00
397,Andrew Luck,7.89,17,100.0,IND,1,1,2012,Stanford,Sun,15,16,2012-12-23,23-102,IND,@,KAN,W 20-13,17,35,18,48.6,205,1,0,0,2.9,0.0,76.5,3,7,7.89,5.9,6.43,5.74,12.1,39.5,67,100.0,0,0.0,0,0.0,QB,LuckAn00
398,Jake Luton,7.89,18,100.0,JAX,6,189,2020,Oregon State,Sun,9,10,2020-11-15,24-218,JAX,@,GNB,L 20-24,18,35,17,51.4,169,1,1,0,2.9,2.9,62.7,3,18,7.89,4.8,4.11,3.32,9.4,39.5,64,100.0,0,0.0,0,0.0,QB,LutoJa00
399,Jayden Daniels,8.00,21,100.0,WAS,1,2,2024,Louisiana State,Mon,3,3,2024-09-23,23-280,WAS,@,CIN,W 38-33,21,23,2,91.3,254,2,0,0,8.7,0.0,141.7,2,6,8.00,11.0,12.78,11.52,12.1,64.0,59,100.0,0,0.0,0,0.0,QB,DaniJa02
400,Nick Foles,8.00,21,100.0,PHI,3,88,2012,Arizona,Sun,10,11,2012-11-18,23-303,PHI,@,WAS,L 6-31,21,46,25,45.7,204,0,2,0,0.0,4.3,40.5,4,27,8.00,4.4,2.48,1.74,9.7,32.0,75,100.0,0,0.0,0,0.0,QB,FoleNi00
401,Mike Glennon,8.00,20,95.6,TAM,3,73,2013,NC State,Sun,10,11,2013-11-17,23-340,TAM,,ATL,W 41-28,20,23,3,87.0,231,2,0,0,8.7,0.0,137.5,2,7,8.00,10.0,11.78,10.56,11.6,60.0,65,95.6,0,0.0,0,0.0,QB,GlenMi00
402,Lamar Jackson,8.00,14,100.0,BAL,1,32,2018,Louisville,Sun,14,15,2018-12-16,21-343,BAL,,TAM,W 20-12,14,23,9,60.9,131,1,0,0,4.3,0.0,91.0,2,3,8.00,5.7,6.57,5.92,9.4,36.0,76,100.0,0,0.0,0,0.0,QB,JackLa00
403,Mac Jones,8.00,19,86.6,NWE,1,15,2021,Alabama,Sun,10,10,2021-11-14,23-070,NWE,,CLE,W 45-7,19,23,4,82.6,198,3,0,0,13.0,0.0,142.1,2,15,8.00,8.6,11.22,9.72,10.4,60.0,58,86.6,0,0.0,0,0.0,QB,JoneMa05
404,Drake Maye,8.00,19,100.0,NWE,1,3,2024,North Carolina,Sun,14,15,2024-12-15,22-107,NWE,@,ARI,L 17-30,19,23,4,82.6,202,1,1,0,4.3,4.3,99.6,2,7,8.00,8.8,7.70,6.80,10.6,56.0,51,100.0,0,0.0,0,0.0,QB,MayeDr00
405,Carson Wentz,8.00,32,100.0,PHI,1,2,2016,North Dakota State,Sun,13,14,2016-12-11,23-347,PHI,,WAS,L 22-27,32,46,14,69.6,314,1,1,0,2.2,2.2,86.7,4,26,8.00,6.8,6.28,5.26,9.8,52.0,78,100.0,0,0.0,0,0.0,QB,WentCa00
406,Russell Wilson,8.00,9,100.0,SEA,3,75,2012,Wisconsin,Thu,7,7,2012-10-18,23-324,SEA,@,SFO,L 6-13,9,23,14,39.1,122,0,1,0,0.0,4.3,38.7,2,7,8.00,5.3,3.35,2.80,13.6,28.0,56,100.0,0,0.0,0,0.0,QB,WilsRu00
407,Russell Wilson,8.00,14,93.1,SEA,3,75,2012,Wisconsin,Sun,14,15,2012-12-16,24-017,SEA,@,BUF,W 50-17,14,23,9,60.9,205,1,0,0,4.3,0.0,104.4,2,9,8.00,8.9,9.78,8.64,14.6,44.0,54,93.1,0,0.0,0,0.0,QB,WilsRu00
408,Jayden Daniels,8.11,17,100.0,WAS,1,2,2024,Louisiana State,Sun,10,10,2024-11-10,23-328,WAS,,PIT,L 27-28,17,34,17,50.0,202,0,0,0,0.0,0.0,68.5,3,20,8.11,5.9,5.94,4.92,11.9,35.1,64,100.0,0,0.0,0,0.0,QB,DaniJa02
409,Sam Darnold,8.11,17,100.0,NYJ,1,3,2018,Southern California,Sun,4,4,2018-09-30,21-117,NYJ,@,JAX,L 12-31,17,34,17,50.0,167,1,0,0,2.9,0.0,74.0,3,23,8.11,4.9,5.50,4.43,9.8,32.4,56,100.0,0,0.0,0,0.0,QB,DarnSa00
410,Justin Herbert,8.11,20,100.0,LAC,1,6,2020,Oregon,Mon,5,5,2020-10-12,22-216,LAC,@,NOR,L 27-30 (OT),20,34,14,58.8,264,4,0,0,11.8,0.0,122.7,3,25,8.11,7.8,10.12,8.62,13.2,40.5,71,100.0,0,0.0,0,0.0,QB,HerbJu00
411,DeShone Kizer,8.11,18,100.0,CLE,2,52,2017,Notre Dame,Sun,8,8,2017-10-29,21-299,CLE,,MIN,L 16-33,18,34,16,52.9,179,0,0,0,0.0,0.0,68.1,3,18,8.11,5.3,5.26,4.35,9.9,29.7,59,100.0,0,0.0,0,0.0,QB,KizeDe00
412,Trevor Lawrence,8.11,22,100.0,JAX,1,1,2021,Clemson,Sun,3,3,2021-09-26,21-355,JAX,,ARI,L 19-31,22,34,12,64.7,219,1,2,1,2.9,5.9,68.1,3,17,8.11,6.4,4.38,3.57,10.0,51.4,68,100.0,0,0.0,0,0.0,QB,LawrTr00
413,Geno Smith,8.11,19,100.0,NYJ,2,39,2013,West Virginia,Sun,6,6,2013-10-13,23-003,NYJ,,PIT,L 6-19,19,34,15,55.9,201,0,2,0,0.0,5.9,48.8,3,17,8.11,5.9,3.26,2.54,10.6,45.9,58,100.0,0,0.0,0,0.0,QB,SmitGe00
414,Russell Wilson,8.11,18,100.0,SEA,3,75,2012,Wisconsin,Sun,1,1,2012-09-09,23-285,SEA,@,ARI,L 16-20,18,34,16,52.9,153,1,1,0,2.9,2.9,62.5,3,14,8.11,4.5,3.76,3.08,8.5,37.8,75,100.0,0,0.0,0,0.0,QB,WilsRu00
415,Cody Kessler,8.33,21,82.9,CLE,3,93,2016,Southern California,Sun,3,3,2016-09-25,23-137,CLE,@,MIA,L 24-30 (OT),21,33,12,63.6,244,0,0,0,0.0,0.0,85.9,3,17,8.33,7.4,7.39,6.31,11.6,41.7,68,82.9,0,0.0,0,0.0,QB,KessCo00
416,Andrew Luck,8.33,22,100.0,IND,1,1,2012,Stanford,Sun,5,6,2012-10-14,23-032,IND,@,NYJ,L 9-35,22,44,22,50.0,280,0,2,0,0.0,4.5,51.3,4,23,8.33,6.4,4.32,3.48,12.7,43.8,71,100.0,0,0.0,0,0.0,QB,LuckAn00
417,EJ Manuel,8.33,10,100.0,BUF,1,16,2013,Florida State,Sun,4,4,2013-09-29,23-194,BUF,,BAL,W 23-20,10,22,12,45.5,167,1,2,0,4.5,9.1,48.9,2,20,8.33,7.6,4.41,3.21,16.7,33.3,84,100.0,0,0.0,0,0.0,QB,ManuEJ00
418,Kyler Murray,8.33,19,93.9,ARI,1,1,2019,Oklahoma,Sun,8,8,2019-10-27,22-081,ARI,@,NOR,L 9-31,19,33,14,57.6,220,0,0,0,0.0,0.0,77.8,3,19,8.33,6.7,6.67,5.58,11.6,38.9,46,93.9,0,0.0,0,0.0,QB,MurrKy00
419,Mason Rudolph,8.33,23,100.0,PIT,3,76,2018,Oklahoma State,Thu,10,11,2019-11-14,24-120,PIT,@,CLE,L 7-21,23,44,21,52.3,221,1,4,0,2.3,9.1,36.3,4,43,8.33,5.0,1.39,0.38,9.6,41.7,72,100.0,0,0.0,0,0.0,QB,RudoMa00
420,Carson Wentz,8.33,25,100.0,PHI,1,2,2016,North Dakota State,Sun,4,5,2016-10-09,23-284,PHI,@,DET,L 23-24,25,33,8,75.8,238,2,1,0,6.1,3.0,102.8,3,8,8.33,7.2,7.06,6.25,9.5,52.8,61,100.0,0,0.0,0,0.0,QB,WentCa00
421,Kyler Murray,8.47,29,100.0,ARI,1,1,2019,Oklahoma,Sun,1,1,2019-09-08,22-032,ARI,,DET,T 27-27 (OT),29,54,25,53.7,308,2,1,0,3.7,1.9,75.2,5,33,8.47,5.7,5.61,4.58,10.6,35.6,88,100.0,0,0.0,0,0.0,QB,MurrKy00
422,Brandon Weeden,8.51,27,100.0,CLE,1,22,2012,Oklahoma State,Sun,3,3,2012-09-23,28-345,CLE,,BUF,L 14-24,27,43,16,62.8,237,1,2,0,2.3,4.7,65.7,4,30,8.51,5.5,3.88,2.91,8.8,38.3,63,100.0,0,0.0,0,0.0,QB,WeedBr00
423,Jayden Daniels,8.57,22,100.0,WAS,1,2,2024,Louisiana State,Thu,11,11,2024-11-14,23-332,WAS,@,PHI,L 18-26,22,32,10,68.8,191,1,1,0,3.1,3.1,81.6,3,20,8.57,6.0,5.19,4.17,8.7,54.3,66,100.0,0,0.0,0,0.0,QB,DaniJa02
424,Jared Goff,8.57,20,100.0,LAR,1,1,2016,California,Sun,11,12,2016-11-27,22-044,LAR,@,NOR,L 21-49,20,32,12,62.5,214,3,1,0,9.4,3.1,100.3,3,36,8.57,6.7,7.16,5.51,10.7,37.1,53,100.0,0,0.0,0,0.0,QB,GoffJa00
425,DeShone Kizer,8.57,15,100.0,CLE,2,52,2017,Notre Dame,Sun,12,13,2017-12-03,21-334,CLE,@,LAC,L 10-19,15,32,17,46.9,215,1,1,0,3.1,3.1,66.5,3,13,8.57,6.7,5.94,5.06,14.3,34.3,63,100.0,0,0.0,0,0.0,QB,KizeDe00
426,Davis Mills,8.57,21,100.0,HOU,3,67,2021,Stanford,Sun,16,17,2022-01-02,23-073,HOU,@,SFO,L 7-23,21,32,11,65.6,163,1,1,0,3.1,3.1,75.4,3,27,8.57,5.1,4.31,3.17,7.8,42.9,67,100.0,0,0.0,0,0.0,QB,MillDa02
427,Sam Darnold,8.70,16,100.0,NYJ,1,3,2018,Southern California,Mon,1,1,2018-09-10,21-097,NYJ,@,DET,W 48-17,16,21,5,76.2,198,2,1,1,9.5,4.8,116.8,2,18,8.70,9.4,9.19,7.61,12.4,65.2,60,100.0,0,0.0,0,0.0,QB,DarnSa00
428,Mike Glennon,8.70,11,100.0,TAM,3,73,2013,NC State,Mon,9,10,2013-11-11,23-334,TAM,,MIA,W 22-19,11,21,10,52.4,139,1,1,0,4.8,4.8,69.3,2,15,8.70,6.6,5.43,4.30,12.6,39.1,66,100.0,0,0.0,0,0.0,QB,GlenMi00
429,Lamar Jackson,8.70,12,81.5,BAL,1,32,2018,Louisville,Sun,12,13,2018-12-02,21-329,BAL,@,ATL,W 26-16,12,21,9,57.1,125,0,0,0,0.0,0.0,74.5,2,8,8.70,6.0,5.95,5.09,10.4,47.8,66,81.5,0,0.0,0,0.0,QB,JackLa00
430,Mac Jones,8.70,15,100.0,NWE,1,15,2021,Alabama,Sun,6,6,2021-10-17,23-042,NWE,,DAL,L 29-35 (OT),15,21,6,71.4,229,2,1,1,9.5,4.8,118.9,2,14,8.70,10.9,10.67,9.13,15.3,52.2,54,100.0,0,0.0,0,0.0,QB,JoneMa05
431,Kyler Murray,8.70,14,100.0,ARI,1,1,2019,Oklahoma,Sun,7,7,2019-10-20,22-074,ARI,@,NYG,W 27-21,14,21,7,66.7,104,0,0,0,0.0,0.0,78.3,2,15,8.70,5.0,4.95,3.87,7.4,43.5,64,100.0,0,0.0,0,0.0,QB,MurrKy00
432,Aidan O'Connell,8.70,9,100.0,LVR,4,135,2023,Purdue,Mon,15,16,2023-12-25,25-115,LVR,@,KAN,W 20-14,9,21,12,42.9,62,0,0,0,0.0,0.0,50.3,2,14,8.70,3.0,2.95,2.09,6.9,26.1,55,100.0,0,0.0,0,0.0,QB,OConAi00
433,Jake Fromm,8.82,15,100.0,BUF,5,167,2020,Georgia,Sun,17,18,2022-01-09,23-163,NYG,,WAS,L 7-22,15,31,16,48.4,103,1,2,1,3.2,6.5,40.1,3,20,8.82,3.3,1.06,0.38,6.9,29.4,60,100.0,0,0.0,0,0.0,QB,FromJa00
434,Justin Herbert,8.82,22,100.0,LAC,1,6,2020,Oregon,Sun,16,17,2021-01-03,22-299,LAC,@,KAN,W 38-21,22,31,9,71.0,302,3,0,0,9.7,0.0,134.1,3,21,8.82,9.7,11.68,10.03,13.7,61.8,72,100.0,0,0.0,0,0.0,QB,HerbJu00
